id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
3494,0,0.4691358024691358,0,1,1,80,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
3495,0,0.345679012345679,0,0,3,299,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3496,0,0.5679012345679012,8,4,1,146,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
3497,0,0.4691358024691358,0,1,2,97,0.03571428571428571,999,1.961913398322376,2.0007547169811346
3498,0,0.5679012345679012,0,1,5,28,0.10714285714285714,999,1.9179324416232146,1.7207547169811321
3499,0,0.7407407407407407,8,3,5,131,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
3500,0,0.8148148148148148,3,1,2,185,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
3501,1,0.1728395061728395,9,1,2,808,0.10714285714285714,999,1.961913398322376,2.0007547169811346
3502,0,0.2962962962962963,4,0,5,76,0.07142857142857142,999,1.9179324416232146,1.7207547169811321
3503,0,0.5185185185185185,0,0,1,165,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3504,0,0.4691358024691358,2,5,4,223,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
3505,0,0.37037037037037035,2,0,1,147,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3506,0,0.4444444444444444,2,5,4,153,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
3507,0,0.7407407407407407,8,3,4,114,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
3508,0,0.691358024691358,6,4,4,134,0.32142857142857145,999,1.5606438449331217,1.7569811320754731
3509,0,0.8641975308641975,8,4,1,185,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
3510,0,0.5925925925925926,4,0,1,772,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
3511,1,1.1604938271604939,10,5,2,222,0.03571428571428571,999,0.057583314441169806,0.21584905660377632
3512,0,0.6666666666666666,2,5,3,75,0.03571428571428571,999,0.35411471321695764,1.0271698113207575
3513,0,0.9135802469135802,6,0,1,54,0.03571428571428571,999,0.04760825209703015,0.41132075471698115
3514,0,0.24691358024691357,8,1,5,1408,0.07142857142857142,999,1.9156653819995466,1.7207547169811321
3515,0,0.4691358024691358,2,5,1,341,0.25,999,0.02856495125821807,0.3449056603773571
3516,0,0.49382716049382713,2,4,2,93,0.03571428571428571,999,1.9143051462253458,1.7207547169811321
3517,0,0.4691358024691358,2,0,1,207,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
3518,0,0.32098765432098764,4,0,4,133,0.07142857142857142,999,1.9591929267739743,2.0007547169811346
3519,0,0.4691358024691358,0,0,5,111,0.14285714285714285,999,1.9555656313761052,2.0007547169811346
3520,0,0.19753086419753085,5,0,3,433,0.07142857142857142,999,1.9179324416232146,2.0007547169811346
3521,0,0.691358024691358,0,1,1,71,0.03571428571428571,999,1.9183858535479483,2.0007547169811346
3522,0,0.32098765432098764,5,0,4,200,0.03571428571428571,999,0.12242121967807755,0.21584905660377632
3523,0,0.4691358024691358,6,3,2,267,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3524,0,0.49382716049382713,9,1,5,316,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3525,0,0.345679012345679,0,1,3,408,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
3526,0,0.41975308641975306,0,0,3,129,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3527,0,0.345679012345679,1,1,1,464,0.03571428571428571,999,1.9183858535479483,2.0007547169811346
3528,0,0.32098765432098764,0,1,5,235,0.03571428571428571,999,1.964180457946044,2.0007547169811346
3529,0,0.3950617283950617,2,0,1,211,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3530,0,0.7654320987654321,4,4,1,16,0.17857142857142858,999,0.34958059396962143,1.0271698113207575
3531,0,0.2716049382716049,6,3,4,156,0.07142857142857142,999,0.3314441169802766,1.0271698113207575
3532,1,0.7654320987654321,3,1,3,294,0.03571428571428571,999,0.04806166402176377,0.41132075471698115
3533,0,0.691358024691358,0,4,1,73,0.14285714285714285,999,1.9614599863976423,2.0007547169811346
3534,0,0.2716049382716049,8,2,1,70,0.10714285714285714,999,1.961913398322376,2.0007547169811346
3535,0,0.6172839506172839,0,0,2,203,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3536,0,0.3950617283950617,8,0,1,457,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3537,0,0.345679012345679,8,4,4,173,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
3538,0,0.9382716049382716,0,0,5,585,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
3539,0,0.19753086419753085,8,0,3,29,0.03571428571428571,999,1.9179324416232146,2.0007547169811346
3540,0,0.1728395061728395,0,1,3,396,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3541,0,0.4691358024691358,4,0,5,89,0.03571428571428571,999,0.3078666968941283,1.0271698113207575
3542,0,0.32098765432098764,0,1,5,294,0.14285714285714285,999,1.9156653819995466,1.7207547169811321
3543,0,0.345679012345679,8,4,3,167,0.10714285714285714,999,1.5805939696214013,1.7569811320754731
3544,1,0.345679012345679,5,3,4,375,0.07142857142857142,999,0.12242121967807755,0.21584905660377632
3545,0,0.5679012345679012,9,1,5,54,0.03571428571428571,999,1.9610065744729086,2.0007547169811346
3546,0,0.37037037037037035,8,4,5,120,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
3547,0,0.4444444444444444,2,5,5,34,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3548,0,0.691358024691358,0,0,1,290,0.03571428571428571,999,1.961913398322376,2.0007547169811346
3549,0,0.5925925925925926,0,1,4,115,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
3550,0,0.691358024691358,8,0,1,103,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
3551,0,0.2962962962962963,2,0,2,63,0.03571428571428571,999,1.964180457946044,2.0007547169811346
3552,1,0.4691358024691358,3,1,1,267,0.03571428571428571,999,0.3264565858082068,1.0271698113207575
3553,0,0.4444444444444444,8,4,3,248,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
3554,0,0.9876543209876543,0,2,2,353,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
3555,0,0.24691358024691357,6,0,2,222,0.10714285714285714,999,0.03899342552709135,0.41132075471698115
3556,0,0.5679012345679012,0,0,3,96,0.25,999,1.959646338698708,2.0007547169811346
3557,0,0.24691358024691357,0,4,1,166,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3558,0,0.7901234567901234,9,3,3,85,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3559,0,0.691358024691358,0,1,5,59,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
3560,0,0.7407407407407407,3,1,1,57,0.07142857142857142,999,1.9637270460213103,2.0007547169811346
3561,0,0.4444444444444444,6,4,5,50,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3562,0,0.7654320987654321,8,4,1,597,0.07142857142857142,999,1.9659941056449783,2.0007547169811346
3563,0,0.37037037037037035,2,0,2,106,0.17857142857142858,999,1.9637270460213103,2.0007547169811346
3564,0,0.49382716049382713,8,5,3,84,0.07142857142857142,999,0.3173883473135344,1.0271698113207575
3565,0,0.49382716049382713,7,1,5,262,0.07142857142857142,999,1.9646338698707775,2.0007547169811346
3566,0,0.8641975308641975,1,1,1,353,0.14285714285714285,999,1.915211970074813,1.7207547169811321
3567,0,0.345679012345679,8,2,2,107,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
3568,0,0.24691358024691357,0,5,4,143,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
3569,0,0.32098765432098764,3,1,1,124,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
3570,0,0.3950617283950617,2,0,5,174,0.10714285714285714,999,1.964180457946044,2.0007547169811346
3571,1,0.6419753086419753,8,4,2,689,0.07142857142857142,999,0.03309907050555428,0.45660377358490567
3572,1,0.32098765432098764,1,1,1,577,0.25,999,0.005440943096803451,0.3449056603773571
3573,0,0.8888888888888888,0,1,4,586,0.07142857142857142,999,0.3314441169802766,1.0271698113207575
3574,0,0.6172839506172839,0,0,5,88,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
3575,0,0.9629629629629629,6,0,2,197,0.10714285714285714,999,1.9179324416232146,2.0007547169811346
3576,0,0.7160493827160493,8,4,3,169,0.03571428571428571,999,0.3677170709589663,1.0271698113207575
3577,0,1.0123456790123457,8,2,2,272,0.25,999,1.9637270460213103,2.0007547169811346
3578,0,0.49382716049382713,4,0,3,112,0.03571428571428571,999,1.915211970074813,1.7207547169811321
3579,0,0.345679012345679,4,0,2,231,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3580,0,0.4691358024691358,8,4,4,265,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
3581,1,0.7654320987654321,9,1,5,796,0.03571428571428571,999,0.2833824529585128,1.0271698113207575
3582,1,0.4444444444444444,3,1,5,873,0.17857142857142858,999,1.9632736340965768,2.0007547169811346
3583,0,0.8888888888888888,6,2,1,273,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3584,0,0.7654320987654321,2,5,4,38,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
3585,0,0.6419753086419753,0,0,3,431,0.07142857142857142,999,0.29335751530265247,1.0271698113207575
3586,0,0.5185185185185185,2,3,5,244,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3587,0,0.8641975308641975,8,5,1,326,0.39285714285714285,999,1.9623668102471095,2.0007547169811346
3588,0,0.345679012345679,0,1,4,256,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
3589,0,0.5432098765432098,6,4,2,405,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3590,0,0.3950617283950617,8,4,3,418,0.17857142857142858,999,0.29335751530265247,1.0271698113207575
3591,0,0.37037037037037035,4,3,1,161,0.03571428571428571,999,1.6127862162774882,1.7569811320754731
3592,0,0.5925925925925926,8,3,4,77,0.10714285714285714,999,1.5606438449331217,1.7569811320754731
3593,0,0.345679012345679,0,1,4,180,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3594,0,1.037037037037037,8,3,2,163,0.10714285714285714,999,0.11289956925867152,0.8543396226415081
3595,0,0.9629629629629629,4,1,1,139,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3596,0,0.09876543209876543,5,0,1,258,0.14285714285714285,999,0.34958059396962143,1.0271698113207575
3597,0,0.9629629629629629,4,3,1,42,0.10714285714285714,999,1.9614599863976423,2.0007547169811346
3598,0,0.37037037037037035,0,1,3,226,0.17857142857142858,999,1.9646338698707775,2.0007547169811346
3599,0,0.6419753086419753,8,4,4,352,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
3600,0,0.5432098765432098,0,0,4,76,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
3601,0,0.7654320987654321,3,1,5,29,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
3602,0,0.9135802469135802,0,1,3,77,0.07142857142857142,999,0.28383586488324647,0.8543396226415081
3603,0,0.2716049382716049,0,1,5,161,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
3604,0,0.5925925925925926,0,0,3,199,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3605,1,0.9629629629629629,0,0,5,661,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
3606,0,0.5185185185185185,2,5,2,135,0.03571428571428571,999,0.04896848787123101,0.41132075471698115
3607,0,0.2716049382716049,2,5,2,5,0.03571428571428571,999,0.11743368850600772,0.21584905660377632
3608,1,0.3950617283950617,8,4,4,1867,0.21428571428571427,999,1.9161187939242803,1.7207547169811321
3609,0,0.37037037037037035,0,1,1,167,0.07142857142857142,999,0.4017229653139878,1.0271698113207575
3610,0,0.32098765432098764,0,0,1,219,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3611,0,0.32098765432098764,0,1,1,256,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
3612,1,0.49382716049382713,0,0,3,153,0.07142857142857142,4,0.009521650419406039,0.3449056603773571
3613,0,1.5555555555555556,10,3,5,720,0.17857142857142858,999,0.03808660167762411,0.45660377358490567
3614,0,0.6666666666666666,8,4,4,116,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
3615,0,0.691358024691358,8,4,5,13,0.21428571428571427,999,1.9610065744729086,2.0007547169811346
3616,0,0.2222222222222222,4,5,1,241,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
3617,0,0.24691358024691357,2,0,5,198,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3618,0,0.24691358024691357,0,1,4,242,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
3619,1,0.49382716049382713,9,1,2,543,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3620,0,0.8641975308641975,2,0,4,355,0.03571428571428571,999,1.9161187939242803,1.7207547169811321
3621,0,0.9382716049382716,7,3,2,117,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
3622,0,0.7160493827160493,8,3,1,338,0.07142857142857142,999,0.3015189299478576,1.0271698113207575
3623,0,1.2839506172839505,10,5,1,411,0.03571428571428571,999,0.11335298118340513,0.8543396226415081
3624,1,0.5925925925925926,2,0,3,832,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
3625,0,0.7407407407407407,4,0,2,107,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3626,0,0.9629629629629629,8,0,5,68,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
3627,0,0.19753086419753085,8,3,1,480,0.03571428571428571,999,1.915211970074813,1.7207547169811321
3628,0,0.5432098765432098,8,4,1,124,0.10714285714285714,999,0.3264565858082068,1.0271698113207575
3629,0,0.5925925925925926,0,0,1,56,0.10714285714285714,999,1.9183858535479483,2.0007547169811346
3630,0,0.7901234567901234,3,1,5,65,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
3631,0,0.24691358024691357,4,0,2,168,0.10714285714285714,999,1.961913398322376,2.0007547169811346
3632,0,0.2962962962962963,2,0,3,68,0.14285714285714285,12,0.29335751530265247,1.0271698113207575
3633,0,0.7901234567901234,0,0,5,59,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3634,0,0.4691358024691358,8,3,2,87,0.2857142857142857,999,1.961913398322376,2.0007547169811346
3635,0,0.49382716049382713,8,4,5,72,0.03571428571428571,999,0.3078666968941283,1.0271698113207575
3636,0,0.345679012345679,8,3,5,157,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
3637,1,0.5925925925925926,1,5,5,911,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
3638,1,0.8395061728395061,8,2,2,811,0.07142857142857142,999,0.3219224665608706,1.0271698113207575
3639,0,0.691358024691358,0,0,4,92,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3640,0,0.32098765432098764,4,0,4,74,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
3641,0,0.4444444444444444,0,1,5,334,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3642,0,0.2222222222222222,4,0,3,125,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3643,0,0.2716049382716049,8,4,5,182,0.07142857142857142,999,0.3078666968941283,1.0271698113207575
3644,1,0.1728395061728395,5,0,4,423,0.10714285714285714,999,0.039900249376558596,0.41132075471698115
3645,0,0.2716049382716049,8,0,5,216,0.03571428571428571,999,1.9555656313761052,2.0007547169811346
3646,0,0.8641975308641975,2,4,5,44,0.03571428571428571,999,1.5357061890727728,1.7569811320754731
3647,0,0.19753086419753085,5,5,3,483,0.07142857142857142,999,0.2883699841305827,1.0271698113207575
3648,0,0.6419753086419753,8,2,5,67,0.10714285714285714,999,0.3078666968941283,1.0271698113207575
3649,1,0.5432098765432098,0,0,2,395,0.10714285714285714,999,0.4774427567445024,1.0271698113207575
3650,1,0.2962962962962963,0,1,4,449,0.03571428571428571,999,0.28383586488324647,0.8543396226415081
3651,0,0.5185185185185185,0,1,1,431,0.14285714285714285,999,1.9628202221718432,2.0007547169811346
3652,0,0.37037037037037035,8,0,4,110,0.10714285714285714,999,1.9650872817955112,2.0007547169811346
3653,0,0.3950617283950617,0,1,5,382,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
3654,0,0.14814814814814814,6,1,3,119,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3655,0,0.4444444444444444,0,1,3,39,0.21428571428571427,999,1.9646338698707775,2.0007547169811346
3656,0,0.2962962962962963,0,1,3,147,0.03571428571428571,999,0.031738834731353416,0.21584905660377632
3657,1,0.41975308641975306,2,5,2,376,0.07142857142857142,999,0.06982543640897758,0.41132075471698115
3658,1,0.32098765432098764,2,5,2,221,0.07142857142857142,999,0.11017909771026979,0.004528301886795198
3659,0,0.7407407407407407,8,0,2,269,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
3660,0,0.5432098765432098,3,1,2,435,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
3661,0,0.2716049382716049,0,0,1,154,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
3662,0,0.2716049382716049,8,4,3,549,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
3663,1,0.6419753086419753,8,4,2,395,0.03571428571428571,999,0.2847426887327137,0.8543396226415081
3664,0,0.1728395061728395,8,4,5,323,0.17857142857142858,999,0.27930174563591026,1.0271698113207575
3665,0,1.0617283950617284,0,1,5,515,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
3666,0,0.41975308641975306,0,1,4,248,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3667,0,0.8395061728395061,8,4,2,107,0.03571428571428571,999,1.964180457946044,2.0007547169811346
3668,0,1.0617283950617284,0,0,2,143,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
3669,0,0.5185185185185185,0,2,1,204,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
3670,0,0.2716049382716049,4,0,2,561,0.14285714285714285,999,0.2978916345499887,1.0271698113207575
3671,0,0.4444444444444444,4,0,4,146,0.03571428571428571,999,0.314214463840399,1.0271698113207575
3672,0,1.0123456790123457,0,3,5,186,0.07142857142857142,999,0.27930174563591026,1.0271698113207575
3673,0,0.345679012345679,8,4,2,442,0.03571428571428571,999,1.961913398322376,2.0007547169811346
3674,0,0.5185185185185185,8,2,2,102,0.17857142857142858,999,1.961913398322376,2.0007547169811346
3675,1,0.12345679012345678,4,5,2,239,0.03571428571428571,3,0.054862842892768084,0.41132075471698115
3676,0,0.691358024691358,0,0,4,41,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
3677,1,0.09876543209876543,5,0,5,885,0.10714285714285714,999,0.27930174563591026,1.0271698113207575
3678,0,0.3950617283950617,0,1,2,313,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
3679,0,0.2962962962962963,4,4,1,238,0.10714285714285714,999,1.915211970074813,1.7207547169811321
